a, b, c, score
0.0, 0.4296877110157513, 0.4296877210157513, 3259.5 
1e-08, 0.4296877110157513, 0.4296877210157513, 3259.5 
0.0, 0.4296877210157513, 0.4296877210157513, 3259.5 
0.0, 0.4296877110157513, 0.4296877310157513, 3259.5 
0.0, 0.5, 0.5, 100000000.0 
1e-08, 0.5, 0.5, 100000000.0 
0.0, 0.50000001, 0.5, 100000000.0 
0.0, 0.5, 0.50000001, 100000000.0 
0.0, 0.4296877291521567, 0.42968773915215414, 3259.5 
1e-08, 0.4296877291521567, 0.42968773915215414, 3259.5 
0.0, 0.4296877391521567, 0.42968773915215414, 3259.5 
0.0, 0.4296877291521567, 0.42968774915215413, 3259.5 
0.0, 0.46484386457607835, 0.46484386957607704, 3179.7 
1e-08, 0.46484386457607835, 0.46484386957607704, 3179.8 
0.0, 0.46484387457607834, 0.46484386957607704, 3179.7 
0.0, 0.46484386457607835, 0.46484387957607703, 3179.7 
0.0, 0.46484386938858424, 0.46484387438858227, 3179.7 
1e-08, 0.46484386938858424, 0.46484387438858227, 3179.8 
0.0, 0.46484387938858424, 0.46484387438858227, 3179.7 
0.0, 0.46484386938858424, 0.46484388438858226, 3179.7 
0.0, 0.4648647356138341, 0.46486474061086447, 3179.7 
1e-08, 0.4648647356138341, 0.46486474061086447, 3179.7 
0.0, 0.4648647456138341, 0.46486474061086447, 3179.7 
0.0, 0.4648647356138341, 0.46486475061086446, 3179.7 
0.0, 0.48243236780691706, 0.48243237030543223, 3138.1 
1e-08, 0.48243236780691706, 0.48243237030543223, 3138.1 
0.0, 0.48243237780691706, 0.48243237030543223, 3138.1 
0.0, 0.48243236780691706, 0.48243238030543223, 3138.1 
0.0, 0.48243236904339554, 0.48243237154191054, 3138.1 
1e-08, 0.48243236904339554, 0.48243237154191054, 3138.1 
0.0, 0.48243237904339553, 0.48243237154191054, 3138.1 
0.0, 0.48243236904339554, 0.48243238154191054, 3138.1 
0.0, 0.4824341581054517, 0.48243416060371225, 3138.1 
1e-08, 0.4824341581054517, 0.48243416060371225, 3138.1 
0.0, 0.4824341681054517, 0.48243416060371225, 3138.1 
0.0, 0.4824341581054517, 0.48243417060371224, 3138.1 
0.0, 0.4912170790527258, 0.4912170803018561, 3116.8 
1e-08, 0.4912170790527258, 0.4912170803018561, 3116.8 
0.0, 0.4912170890527258, 0.4912170803018561, 3116.8 
0.0, 0.4912170790527258, 0.4912170903018561, 3116.8 
0.0, 0.49121707936612435, 0.4912170806152546, 3116.8 
1e-08, 0.49121707936612435, 0.4912170806152546, 3116.8 
0.0, 0.49121708936612435, 0.4912170806152546, 3116.8 
0.0, 0.49121707936612435, 0.4912170906152546, 3116.8 
0.0, 0.4912170796795229, 0.49121708092865307, 3116.8 
1e-08, 0.4912170796795229, 0.49121708092865307, 3116.8 
0.0, 0.4912170896795229, 0.49121708092865307, 3116.8 
0.0, 0.4912170796795229, 0.49121709092865307, 3116.8 
0.0, 0.49560853983976144, 0.49560854046432656, 100000000.0 
1e-08, 0.49560853983976144, 0.49560854046432656, 100000000.0 
0.0, 0.49560854983976144, 0.49560854046432656, 100000000.0 
